seed_ID,ep_reward_pw1,ep_reward_pw2,ep_reward_pw3,ep_reward_pw4,ep_reward_pw5
1,-54.0,-37.0,-391.87541536093363,-72.0,-12.0
2,-19.0,-12.0,-17.0,-50.0,-14.0
3,-10.0,-1.0,-15.0,-25.0,-53.0
4,-31.0,-37.0,-237.6214796162913,-14.0,-295.17564540609925
5,-3.0,-53.0,-14.0,-352.0939923879824,-66.0
6,-37.0,-1.0,-319.8444693590781,-12.0,-14.0
7,-24.0,-11.0,-9.0,-18.0,-5.0
8,-54.0,-54.0,-640.9464492801394,-44.0,-1.0
9,-249.18345350456175,0.0,-680.3540889726099,-3.0,-140.99613925867783
10,-33.0,-14.0,-365.39701705301763,-19.0,-56.0
11,-446.44102673298687,-39.0,-306.1916283381754,-257.9844700160654,-11.0
12,-3.0,-39.0,-278.43534024893245,-7.0,-9.0
13,-2.0,-587.119290188835,-10.0,-27.0,-47.0
14,-47.0,-175.96656944144755,-358.6510222400329,-6.0,-64.0
15,-48.0,-477.0874668825227,-277.75046320600205,-17.0,-11.0
16,-21.0,-18.0,-154.77038749075854,-496.0516086583583,-55.0
17,-10.0,-54.0,-345.25605236236527,-542.8714489827586,-11.0
18,-8.0,-10.0,-273.5418223542998,-526.3528526476829,-9.0
19,-36.0,-57.0,-322.53763371085597,-19.0,-17.0
20,-15.0,-381.30714649333686,-286.04892775381535,-16.0,-54.0
21,-40.0,-56.0,-7.0,-17.0,-53.0
22,-189.10463833158755,-141.54700892525778,-221.5035285355333,-8.0,-9.0
23,-34.0,-17.0,-366.12175997105277,-770.6085153040312,-57.0
24,-32.0,-10.0,-284.08162429270277,-21.0,-15.0
25,-38.0,-56.0,-301.3844391589009,-10.0,-214.85883877857557
26,-13.0,-21.0,-304.4055595966245,-39.0,-48.0
27,-5.0,-28.0,-336.2200356133525,-11.0,-570.5557665390404
28,-33.0,-13.0,0.0,-7.0,-37.0
29,-492.6222298710959,-10.0,-3.0,-22.0,-229.7326589474597
30,-5.0,-17.0,-275.95544621668444,-261.9976175699897,-31.0
31,-20.0,-33.0,-11.0,-317.1763042877783,-28.0
32,-51.0,-22.0,-286.39463713448094,-4.0,-8.0
33,-37.0,-195.98793012998382,-370.32299631973297,-20.0,-48.0
34,-18.0,-49.0,-402.72036512983743,-43.0,-4.0
35,-57.0,-33.0,-270.35677677674687,-10.0,-90.0155945510803
36,-18.0,-36.0,-4.0,-13.0,-57.0
37,-458.81136103686123,-45.0,-214.8950035733158,-193.4057354396496,-17.0
38,-234.19782770217333,-15.0,-346.44904610574673,-16.0,-16.0
39,-36.0,-1.0,-284.96946331543154,-16.0,-14.0
40,-10.0,-51.0,-316.3271338054002,-5.0,-124.15012324455537
41,-258.5229127551377,-54.0,-281.7764436850582,-1326.5852545783114,-10.0
42,-20.0,-183.1929618294349,-18.0,-9.0,-15.0
43,-5.0,-15.0,-782.435894202558,-450.5221535632882,-22.0
44,-16.0,-12.0,-289.645693761188,-51.0,-60.0
45,-16.0,-13.0,-283.41237827650224,-21.0,-23.0
46,-46.0,-70.0,-13.0,-59.0,-27.0
47,-50.0,-38.0,-16.0,-59.0,-21.0
48,-37.0,-3.0,-354.72142678144746,-18.0,-49.0
49,-15.0,-10.0,-308.5093719685185,-33.0,-6.0
50,-35.0,-148.72682881939153,-250.91747482750932,-53.0,-33.0
51,-58.0,0.0,-7.0,-35.0,-29.0
52,-51.0,-10.0,-386.4753004069072,-200.90477421035442,-27.0
